Module,Type,Category,Test Case
1. Authentication & Landing,Workflow / Functional,Login Flow,Login page displays correctly
1. Authentication & Landing,Workflow / Functional,Login Flow,Valid email + password logs in successfully
1. Authentication & Landing,Workflow / Functional,Login Flow,Invalid email rejected with error message
1. Authentication & Landing,Workflow / Functional,Login Flow,Invalid password rejected with error message
1. Authentication & Landing,Workflow / Functional,Login Flow,User session persists on page refresh
1. Authentication & Landing,Workflow / Functional,Login Flow,Logout clears session and redirects to login
1. Authentication & Landing,Workflow / Functional,Universal Header,Profile dropdown visible in header
1. Authentication & Landing,Workflow / Functional,Universal Header,User profile name and email display
1. Authentication & Landing,Workflow / Functional,Universal Header,User logout button accessible
1. Authentication & Landing,Workflow / Functional,Universal Header,Logout redirects to login page
2. Dashboard & Navigation,Workflow / Functional,Regions View,Regions list displays all regions with metrics
2. Dashboard & Navigation,Workflow / Functional,Regions View,Regional sales rep list shows under each region
2. Dashboard & Navigation,Workflow / Functional,Regions View,Column 1: Region name displays
2. Dashboard & Navigation,Workflow / Functional,Regions View,"Metrics columns: Total Customers, Total GM, Growth %"
2. Dashboard & Navigation,Workflow / Functional,Regions View,Click region/city navigates to drill-down
2. Dashboard & Navigation,Workflow / Functional,Regions View,Metrics calculations display correctly
2. Dashboard & Navigation,Workflow / Functional,Regions View,Back button returns to regions view
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Cities View,Clicking region navigates to city detail view
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Cities View,City list shows metrics for selected region
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Cities View,"Columns: City name, Customers, 4-Week Net New, 4-Week GM Growth, Last Week GM, GM %"
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Cities View,Click city/sales rep navigates to rep details
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Cities View,Back navigation returns to regions view
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Sales Rep Details,Clicking sales rep navigates to detailed view
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Sales Rep Details,Rep name and profile information displays
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Sales Rep Details,"Sales metrics show: Customers, Targets, Opportunities, Commitments"
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Sales Rep Details,Quick action buttons to jump to rep data
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Sales Rep Details,Back button returns to city/regions view
2. Dashboard & Navigation,Workflow / Functional,Drill-Down: Sales Rep Details,Tab-based interface for future content
2. Dashboard & Navigation,Workflow / Functional,Sales Rep Dashboard,Sales rep sees own data only
2. Dashboard & Navigation,Workflow / Functional,Sales Rep Dashboard,Cannot navigate to other reps deep views
2. Dashboard & Navigation,Workflow / Functional,Sales Rep Dashboard,Dashboard shows own metrics cards
2. Dashboard & Navigation,Workflow / Functional,Sales Rep Dashboard,Cannot select admin all-regions view
2. Dashboard & Navigation,Workflow / Functional,Dashboard Permissions,Admin can access all levels (regions/cities/reps)
2. Dashboard & Navigation,Workflow / Functional,Dashboard Permissions,Manager can filter by own region
2. Dashboard & Navigation,Workflow / Functional,Dashboard Permissions,Sales rep sees only own dashboard
2. Dashboard & Navigation,Workflow / Functional,Dashboard Permissions,Inside rep can access all regions dashboard
2. Dashboard & Navigation,Workflow / Functional,Sales Rep Selection,Dropdown selector for sales reps (admin/manager)
2. Dashboard & Navigation,Workflow / Functional,Sales Rep Selection,Admin can select any sales rep
2. Dashboard & Navigation,Workflow / Functional,Sales Rep Selection,Manager can select own team reps
2. Dashboard & Navigation,Workflow / Functional,Sales Rep Selection,Sales rep only sees self option
2. Dashboard & Navigation,Workflow / Functional,Sales Rep Selection,Selection filters all data across modules
3. Customers Module,Workflow / Functional,View Customers,Customer list loads
3. Customers Module,Workflow / Functional,View Customers,Search by customer name works
3. Customers Module,Workflow / Functional,View Customers,Search by email works
3. Customers Module,Workflow / Functional,View Customers,Search clears and resets list
3. Customers Module,Workflow / Functional,Create Customer,Add customer form displays all fields
3. Customers Module,Workflow / Functional,Create Customer,Fill customer name field
3. Customers Module,Workflow / Functional,Create Customer,Fill email field with validation
3. Customers Module,Workflow / Functional,Create Customer,Fill phone field
3. Customers Module,Workflow / Functional,Create Customer,Submit button saves customer
3. Customers Module,Workflow / Functional,Create Customer,Cancel button closes without saving
3. Customers Module,Workflow / Functional,Create Customer,Created customer appears in list
3. Customers Module,Workflow / Functional,Edit Customer,Edit button opens customer form
3. Customers Module,Workflow / Functional,Edit Customer,Form pre-fills with existing data
3. Customers Module,Workflow / Functional,Edit Customer,Modify customer name
3. Customers Module,Workflow / Functional,Edit Customer,Modify customer email
3. Customers Module,Workflow / Functional,Edit Customer,Modify customer phone
3. Customers Module,Workflow / Functional,Edit Customer,Update button saves changes
3. Customers Module,Workflow / Functional,Edit Customer,Cancel button closes without saving
3. Customers Module,Workflow / Functional,Edit Customer,Changes reflect in customer list
3. Customers Module,Workflow / Functional,Delete Customer,Delete button shows confirmation
3. Customers Module,Workflow / Functional,Delete Customer,Confirm delete removes customer
3. Customers Module,Workflow / Functional,Delete Customer,Cancel delete keeps customer
3. Customers Module,Workflow / Functional,Delete Customer,Deleted customer removed from list
3. Customers Module,Workflow / Functional,Customer Detail View,View opportunities for customer
3. Customers Module,Workflow / Functional,Customer Detail View,Create opportunity from customer view
3. Customers Module,Workflow / Functional,Customer Detail View,View commitments for customer
3. Customers Module,Workflow / Functional,Customer Detail View,Create commitment from customer view
3. Customers Module,Workflow / Functional,Customer Detail View,View meetings for customer
3. Customers Module,Workflow / Functional,Customer Detail View,Create meeting from customer view
4. Contacts Module,Workflow / Functional,View Contacts,Contact list displays
4. Contacts Module,Workflow / Functional,View Contacts,Search by contact name works
4. Contacts Module,Workflow / Functional,View Contacts,Search by email works
4. Contacts Module,Workflow / Functional,View Contacts,Search clears and resets list
4. Contacts Module,Workflow / Functional,Create Contact,Add contact form displays all fields
4. Contacts Module,Workflow / Functional,Create Contact,Fill contact name field (required)
4. Contacts Module,Workflow / Functional,Create Contact,Fill phone number field
4. Contacts Module,Workflow / Functional,Create Contact,"Select country code (+1, +44, +91, +42)"
4. Contacts Module,Workflow / Functional,Create Contact,Select contact role from dropdown
4. Contacts Module,Workflow / Functional,Create Contact,Add customer association
4. Contacts Module,Workflow / Functional,Create Contact,Select assigned customer
4. Contacts Module,Workflow / Functional,Create Contact,Assign role for customer
4. Contacts Module,Workflow / Functional,Create Contact,Add multiple customer associations
4. Contacts Module,Workflow / Functional,Create Contact,Submit button saves contact
4. Contacts Module,Workflow / Functional,Create Contact,Cancel button closes without saving
4. Contacts Module,Workflow / Functional,Create Contact,Created contact appears in list
4. Contacts Module,Workflow / Functional,Create Contact,Can associate contact with a Target (Prospect)
4. Contacts Module,Workflow / Functional,Create Contact,Tabbed selection UI works (Customer vs Target)
4. Contacts Module,Workflow / Functional,Create Contact,Preferred Visit Days can be selected and saved
